id,probability
65686,0.501833796501
51422,0.512809574604
116191,0.491672545671
115370,0.495458751917
90847,0.514274358749
51162,0.524415075779
111704,0.49160349369
139501,0.487982690334
94534,0.49281424284
78281,0.501330077648
132034,0.493336379528
2659,0.514794170856
13601,0.464363515377
68044,0.472516268492
50978,0.490013927221
139815,0.524954915047
59492,0.512422561646
85657,0.491927355528
96955,0.500619828701
64644,0.45376676321
59296,0.443985551596
84817,0.49152135849
68775,0.498117178679
107171,0.495421767235
147292,0.485412865877
42521,0.503675818443
144715,0.521765828133
105926,0.492329239845
34818,0.488203763962
16527,0.488916486502
145488,0.448284745216
111374,0.518571972847
62564,0.497528076172
64645,0.517677545547
38764,0.51058024168
31338,0.498160243034
2945,0.491669178009
79323,0.499453425407
39894,0.508046925068
68538,0.515338301659
13262,0.512287437916
113032,0.498292803764
70712,0.482297718525
90143,0.526891291142
119451,0.517101585865
57294,0.503503680229
30768,0.479616850615
108740,0.496618062258
76159,0.501719236374
146486,0.514280498028
36515,0.491080284119
16024,0.531276881695
84526,0.523983418941
605,0.505335152149
66771,0.541464865208
20590,0.491382092237
42236,0.486147075891
78122,0.633709728718
106614,0.493561387062
41069,0.492411971092
45620,0.498186349869
39050,0.506635665894
118702,0.484337091446
55393,0.499940752983
93340,0.454683750868
66404,0.516567885876
130435,0.481772869825
115364,0.490123212337
13852,0.488715678453
128436,0.495519369841
141200,0.515523850918
66039,0.471114367247
148195,0.51017087698
25543,0.490852147341
142680,0.494440376759
88269,0.514836609364
10205,0.488216161728
35922,0.499611616135
133342,0.493584930897
38442,0.499391704798
70405,0.498365342617
142401,0.518381357193
7184,0.488111495972
79369,0.476051211357
46733,0.488691687584
71238,0.483789265156
22802,0.50222325325
49302,0.516882300377
96155,0.504558086395
139444,0.484486460686
123665,0.511489868164
24916,0.504844546318
8718,0.503122389317
62801,0.483913898468
51670,0.497876524925
111939,0.494265049696
15414,0.508264899254
74111,0.502360701561
113975,0.498747229576
76593,0.519005537033
68150,0.495371192694
118931,0.50718164444
128532,0.530609667301
75387,0.498778998852
27909,0.486367046833
82557,0.497903645039
68741,0.513218462467
12563,0.57030659914
18710,0.508366525173
38765,0.505606949329
42542,0.484996169806
417,0.494433373213
124775,0.534997403622
106178,0.50625628233
34781,0.529176473618
9518,0.502476394176
18289,0.457929551601
150336,0.461019724607
96437,0.512487709522
66560,0.497450202703
135583,0.496987730265
81625,0.502878725529
112956,0.520962119102
152970,0.472245365381
4217,0.508653461933
6848,0.5206335783
147241,0.538868308067
39430,0.521012306213
41755,0.492401331663
92204,0.551786065102
141837,0.453516066074
103346,0.497370898724
62793,0.517942667007
132764,0.516927599907
98927,0.522431969643
54132,0.536796569824
115653,0.501246929169
2793,0.505481541157
9,0.517107605934
89794,0.528619468212
2626,0.502068817616
148080,0.48275667429
83782,0.570101320744
125912,0.504317879677
60942,0.495212107897
121876,0.501177191734
123340,0.473081171513
70587,0.500721514225
143269,0.444378197193
91223,0.523047089577
102832,0.510716855526
95248,0.521965265274
81520,0.50964319706
118709,0.478585928679
129777,0.486192852259
115821,0.50950884819
89222,0.497216194868
91137,0.515708744526
45050,0.505329668522
1341,0.486311614513
98771,0.513218462467
49561,0.47636193037
17473,0.515199422836
129705,0.485748797655
75032,0.512646257877
42385,0.511676847935
29749,0.493870854378
138837,0.497930943966
118674,0.508144021034
153686,0.532612383366
123148,0.506736338139
95824,0.491090983152
152625,0.494080066681
138121,0.503910720348
30049,0.482426315546
47873,0.51017087698
36445,0.493881911039
152878,0.505014836788
23325,0.530463457108
16681,0.511531949043
139428,0.524060308933
5161,0.493852376938
102887,0.502021253109
111372,0.50960791111
95166,0.479549944401
25043,0.50374764204
15386,0.513006329536
26168,0.517858326435
98912,0.496505707502
112646,0.476397424936
30558,0.491948634386
45679,0.514353871346
5343,0.502047598362
93095,0.500415861607
70565,0.509783804417
114524,0.489273965359
28988,0.541628301144
39728,0.527984917164
67347,0.528105020523
25616,0.495346754789
38316,0.506269931793
102554,0.498777866364
76505,0.504414319992
74017,0.522933363914
134355,0.53540623188
40535,0.49702501297
111903,0.512664973736
121093,0.513768970966
124619,0.528872907162
46826,0.507744669914
135571,0.502862334251
43849,0.51017087698
49784,0.507727026939
41425,0.501746475697
3501,0.490141451359
1866,0.488810032606
147341,0.506379961967
53470,0.503552675247
93867,0.510468304157
93790,0.5119099617
103038,0.486088603735
120601,0.467935144901
20764,0.50963640213
35872,0.555897295475
113838,0.503472268581
79067,0.479001522064
13810,0.497538775206
105940,0.514183163643
45181,0.49025991559
5621,0.521034955978
70915,0.530931293964
22464,0.542732536793
3758,0.539271473885
46091,0.510348320007
65319,0.499246299267
141102,0.483390271664
72614,0.509134411812
26515,0.495539397001
43245,0.497977137566
124690,0.469252496958
75053,0.494240403175
101208,0.461533099413
120483,0.501835525036
123137,0.499999165535
102829,0.505919754505
48007,0.508536636829
94284,0.49845790863
79014,0.496458411217
23571,0.497178941965
102425,0.490668028593
73918,0.506092607975
136387,0.500354647636
126082,0.495298713446
118316,0.507831573486
45371,0.503712177277
4971,0.507322728634
30323,0.532262027264
37226,0.516111075878
75411,0.496819585562
148158,0.511531949043
73164,0.517409682274
136423,0.510979533195
107111,0.515482485294
111668,0.511186778545
8158,0.524939119816
29475,0.485544025898
49659,0.50127273798
142657,0.506483376026
47144,0.448886692524
92616,0.52333009243
97481,0.530747652054
90124,0.511000335217
139115,0.491096496582
132521,0.515911579132
10601,0.522431790829
51974,0.480874359608
79710,0.500115334988
22492,0.523475885391
73824,0.500907063484
95624,0.497930943966
147572,0.481204897165
22180,0.512668550014
93139,0.508366525173
25111,0.468261152506
130481,0.488836020231
73256,0.515589535236
123696,0.498312830925
27316,0.479181110859
117313,0.524985074997
19392,0.563451349735
67761,0.493876457214
144037,0.488605350256
107219,0.528633356094
10207,0.510747015476
17826,0.496102660894
128924,0.523882687092
1563,0.491370260715
82387,0.540184319019
107812,0.491304814816
31929,0.505512952805
147708,0.513304054737
75029,0.514626324177
66291,0.480205655098
94264,0.496286183596
6438,0.524125576019
65899,0.508264899254
87944,0.516854465008
151156,0.528288543224
112948,0.506425797939
120141,0.503484010696
152635,0.520565032959
116049,0.493051052094
120414,0.526474535465
97641,0.480971425772
64401,0.521759688854
18321,0.510177016258
34145,0.502867996693
57181,0.513662040234
31215,0.494611680508
28862,0.511200010777
148310,0.507243156433
45914,0.501911580563
29162,0.50344645977
22626,0.515186786652
145243,0.496407061815
97687,0.500399708748
60413,0.490334093571
86106,0.473202377558
21553,0.502184152603
119385,0.515423238277
63847,0.478473007679
54495,0.502914071083
82180,0.485682874918
142737,0.52379989624
74889,0.516979277134
59333,0.499102115631
122525,0.494259089231
85728,0.49542209506
127006,0.40942671895
121024,0.496496140957
142296,0.518921077251
55854,0.503272294998
143020,0.523427248001
71577,0.492017090321
2419,0.506269931793
47695,0.510170221329
138856,0.52261275053
45088,0.501257359982
125507,0.505005955696
82348,0.500098347664
124122,0.52472949028
75033,0.513437330723
152445,0.50339359045
126194,0.506036639214
136499,0.522112548351
8956,0.51017087698
22994,0.508264899254
104219,0.528293073177
135857,0.473985791206
19761,0.483847439289
11639,0.50424438715
9056,0.52205657959
146817,0.507004797459
72760,0.508453249931
100256,0.506443798542
94504,0.519364535809
11773,0.523882687092
8857,0.516668736935
45321,0.511371076107
81056,0.538693547249
71347,0.518571972847
142831,0.502209186554
67596,0.499861449003
87079,0.493043571711
116426,0.507677853107
24648,0.518184125423
83035,0.519593596458
14315,0.473147124052
13603,0.509180426598
41471,0.501965105534
11539,0.525965332985
125818,0.506685674191
117832,0.508366525173
12414,0.503276467323
118734,0.508584737778
62877,0.492968767881
48732,0.52448117733
79509,0.48341691494
147,0.50290620327
60311,0.516157150269
151095,0.456367373466
128832,0.512749671936
144981,0.474006772041
46642,0.520606398582
12262,0.531872212887
143757,0.520937204361
31623,0.563257992268
18259,0.490061938763
65927,0.516540527344
126003,0.490649610758
107225,0.502582132816
547,0.498614937067
132926,0.492404341698
119016,0.531265735626
125974,0.482873231173
67613,0.515831530094
37446,0.515689969063
91109,0.514468729496
135417,0.506348907948
35677,0.508967280388
48801,0.495803594589
127135,0.482013940811
19241,0.526142835617
59647,0.519346058369
153063,0.50604814291
36055,0.49443796277
62360,0.489081293344
15480,0.540415883064
142822,0.518322706223
69559,0.509752035141
150610,0.495569854975
84353,0.480248063803
62579,0.460027366877
73095,0.521344125271
50144,0.516242325306
152531,0.499146014452
118832,0.500786662102
42670,0.516603469849
141199,0.531998038292
86401,0.546360313892
29300,0.485149353743
88362,0.492542117834
67518,0.501640856266
6320,0.505814433098
108451,0.534172952175
120631,0.493733078241
87710,0.526232481003
112801,0.465388655663
77878,0.50885027647
12603,0.481289595366
148940,0.528586983681
144459,0.498852461576
132216,0.516591906548
75090,0.535911679268
50601,0.513416171074
22489,0.484094530344
124989,0.512287437916
36365,0.5283665061
36809,0.4957857728
28937,0.517101585865
142226,0.516171038151
37180,0.54893887043
130183,0.511787176132
13184,0.513923346996
58375,0.499556750059
19283,0.493561387062
40832,0.526459693909
139249,0.512680590153
16911,0.495059549809
46274,0.496950149536
67541,0.498823553324
75556,0.523996472359
79977,0.487275183201
122033,0.521562099457
94774,0.505733311176
133722,0.499591320753
90782,0.503835856915
15855,0.507602214813
28971,0.58344233036
20183,0.517118453979
4487,0.511128127575
118130,0.528749167919
21857,0.43028652668
21676,0.506269931793
105315,0.556674778461
41835,0.51043343544
99471,0.497050017118
101371,0.509440541267
80194,0.474810451269
102020,0.528451859951
102490,0.462412565947
142205,0.475930988789
112202,0.510348320007
145804,0.497799396515
84901,0.505790889263
88357,0.49878180027
150359,0.517118453979
147792,0.500512897968
99279,0.487000912428
142963,0.493767261505
131834,0.447060912848
18546,0.508366525173
49684,0.500098347664
10534,0.488896489143
15824,0.527054786682
79852,0.497741341591
11436,0.483132600784
112443,0.505974948406
40987,0.495481699705
73355,0.527520656586
118381,0.519673883915
36120,0.514929056168
48929,0.512686491013
77604,0.483144849539
130716,0.522343099117
87728,0.512497127056
150772,0.489896297455
24954,0.517118453979
82075,0.527197003365
107042,0.47727611661
29726,0.481999874115
61442,0.478352963924
65350,0.514899671078
93834,0.476422607899
81114,0.534178853035
11483,0.474471241236
139221,0.495070785284
74249,0.525334119797
101660,0.509240984917
87870,0.515441060066
136791,0.487968742847
84413,0.478993684053
31305,0.573983669281
109776,0.532127857208
128115,0.507738947868
12972,0.496051728725
26225,0.495281338692
40623,0.480006724596
117052,0.491768449545
128986,0.511200010777
55538,0.517688989639
138410,0.506478726864
128666,0.485496252775
129821,0.466245412827
109058,0.493391335011
112917,0.506714046001
30022,0.502235770226
77486,0.50786370039
144327,0.515598475933
17032,0.520606398582
64192,0.50786459446
39157,0.485125631094
46799,0.489228487015
49079,0.485430330038
120980,0.527690768242
57391,0.527275681496
47137,0.47461605072
148134,0.499576807022
80052,0.513934731483
26546,0.463388711214
112358,0.493859916925
100058,0.482354462147
103939,0.458436369896
85217,0.518921077251
136543,0.501965105534
92410,0.459461033344
38436,0.489293783903
39916,0.562774181366
15857,0.491619676352
13576,0.533573031425
42891,0.513927459717
141579,0.557811617851
58977,0.514523029327
54397,0.501600503922
131464,0.488379120827
4778,0.52545362711
21791,0.502028524876
81523,0.501833796501
24029,0.522654056549
120842,0.480094671249
44920,0.519697129726
103251,0.485024034977
55255,0.51639020443
21167,0.508366525173
92063,0.453152567148
138176,0.513907253742
74514,0.505576491356
140090,0.509027123451
119032,0.506685674191
15664,0.500329196453
82887,0.498681217432
26321,0.511272490025
120271,0.504779040813
130363,0.462559640408
150722,0.54074549675
64095,0.511272490025
22386,0.517504155636
22526,0.445869237185
17808,0.518355667591
121286,0.495530754328
105105,0.511532902718
128816,0.516864359379
49131,0.474728256464
97403,0.502980709076
144526,0.511395215988
781,0.504980921745
69259,0.507041990757
100468,0.473205000162
10479,0.492472499609
54192,0.495429188013
79657,0.490852594376
1992,0.511904358864
136435,0.502706587315
86085,0.444238066673
88346,0.521315217018
68238,0.50383669138
38299,0.504325628281
85087,0.494028031826
40575,0.489515066147
56253,0.514284193516
58230,0.518445789814
149392,0.497582018375
112621,0.505324959755
100547,0.518355667591
77355,0.487504661083
127988,0.518231987953
114329,0.503708660603
44078,0.494609683752
113250,0.517991423607
45790,0.516870439053
22516,0.501911580563
67887,0.522627532482
37124,0.50786370039
149742,0.486715972424
7031,0.498610556126
65796,0.507347762585
7527,0.508149921894
59891,0.515658259392
146836,0.507185578346
56867,0.489112734795
7944,0.522886574268
110420,0.490933328867
91093,0.489698916674
55483,0.503966391087
57304,0.485090851784
140118,0.493250340223
34909,0.501380205154
47097,0.51353687048
67557,0.4862447083
90196,0.490561634302
27378,0.525039732456
76600,0.503552675247
16034,0.541349768639
94960,0.476410478354
8884,0.470907777548
62322,0.51017087698
88360,0.51017087698
107554,0.493426859379
144009,0.509136557579
151361,0.552387416363
97061,0.572501838207
97961,0.488466560841
85134,0.516074836254
119196,0.506382226944
149552,0.527206003666
66700,0.480508625507
104330,0.524572789669
78062,0.499328315258
198,0.502209186554
45963,0.512891888618
4093,0.481145113707
113972,0.534323990345
128220,0.503572106361
32636,0.538016200066
2024,0.495587408543
151082,0.506404995918
9053,0.506436944008
135146,0.553820729256
133859,0.515708744526
99530,0.513179302216
21287,0.517626464367
138035,0.518355667591
5407,0.523606181145
81931,0.518077194691
2146,0.526313841343
59368,0.484780669212
69466,0.513214766979
93616,0.505589008331
53976,0.530584871769
100123,0.548361957073
72276,0.498050868511
142118,0.516685903072
96207,0.494028627872
86645,0.524388551712
95376,0.473253428936
84205,0.514726340771
144551,0.484625399113
99120,0.493333131075
76773,0.497471660376
48055,0.630405187607
81161,0.501037180424
130944,0.495463877916
88898,0.489059925079
148883,0.496458411217
109312,0.501771509647
98684,0.448284745216
87774,0.490419626236
10346,0.51955550909
60944,0.466133326292
100336,0.497217714787
47631,0.489876270294
35704,0.532567501068
2041,0.524628400803
125722,0.508333981037
139908,0.47979581356
146631,0.40765273571
70444,0.494955450296
113482,0.508366525173
62100,0.505512952805
92585,0.481506943703
144825,0.498734593391
32048,0.492679923773
35594,0.48462754488
13052,0.534779727459
135068,0.519916951656
125342,0.497450202703
69472,0.571326613426
41536,0.51589602232
125201,0.51017087698
153574,0.513244330883
97579,0.482931882143
63121,0.504398524761
134285,0.489861637354
152891,0.507227361202
87672,0.525944530964
24911,0.507590889931
2107,0.494761317968
20274,0.513001263142
131772,0.517573058605
82714,0.47843721509
61706,0.465565621853
132167,0.486107826233
71913,0.501755058765
106688,0.499550163746
33780,0.521992146969
117636,0.525639772415
118481,0.505335152149
143420,0.483132243156
7548,0.510786950588
77073,0.504269361496
92507,0.505939006805
116275,0.492473185062
80565,0.487275183201
98328,0.497504413128
89234,0.510468304157
116574,0.462222605944
40551,0.512336671352
115958,0.508339524269
148775,0.497180491686
149335,0.485169619322
62191,0.510636091232
79585,0.504832863808
117837,0.509604871273
147065,0.528331100941
38827,0.521318435669
2106,0.513797223568
39311,0.505972445011
141325,0.498849183321
95659,0.495381861925
91228,0.509933769703
109192,0.496367871761
82485,0.481902629137
137937,0.524856925011
17618,0.513472020626
151654,0.512372374535
183,0.515103697777
137881,0.500485062599
55953,0.553387701511
78160,0.501144766808
40419,0.495974898338
32058,0.492939054966
132952,0.497050136328
58389,0.483981519938
47440,0.512193858624
112368,0.483562588692
38379,0.513767540455
100192,0.481765896082
48684,0.492888301611
135968,0.52396696806
103870,0.520816802979
96949,0.473917931318
146398,0.518116414547
19044,0.497576892376
100792,0.48907917738
27702,0.502856850624
25092,0.518355667591
62353,0.502548873425
61617,0.520689308643
39290,0.513437330723
28111,0.491524904966
58187,0.50661277771
71571,0.534632384777
127826,0.502672433853
93933,0.445692241192
51855,0.516958415508
96505,0.493399858475
113041,0.498775392771
53285,0.499823868275
140288,0.587269306183
76308,0.502435564995
122705,0.462493121624
61168,0.508261144161
3849,0.481505304575
129487,0.515264570713
141318,0.485458493233
41244,0.488398909569
70953,0.481288552284
116398,0.523475885391
94419,0.510020375252
9804,0.514959692955
129278,0.495908409357
57694,0.500651419163
22999,0.506743788719
35388,0.572683215141
8734,0.506006479263
61757,0.497416973114
113643,0.511272490025
142748,0.502943217754
77517,0.471364557743
17088,0.502377748489
104475,0.520486235619
138110,0.487259447575
33894,0.515811085701
101130,0.497930943966
128802,0.516358911991
80067,0.471867531538
144951,0.491464048624
43346,0.509865641594
50732,0.506189644337
93447,0.495516091585
143883,0.501846134663
87155,0.418032169342
61876,0.491309344769
14565,0.52339464426
79411,0.499384194613
134645,0.482102900743
115486,0.49392297864
78818,0.507313907146
27709,0.547988057137
117932,0.510759413242
43597,0.483729451895
2503,0.499181598425
36923,0.497521579266
151865,0.479572743177
27931,0.509556233883
40415,0.494698137045
46959,0.491769164801
26153,0.509145915508
84156,0.495617985725
79502,0.482995510101
39239,0.488683730364
116865,0.501871824265
122042,0.482793480158
26623,0.518074572086
131703,0.484964519739
71488,0.514352619648
151911,0.479349255562
89429,0.436772555113
8501,0.496871262789
140025,0.525403559208
77521,0.49733966589
112499,0.471116483212
89178,0.524154365063
39539,0.528223276138
59724,0.513524591923
113881,0.493481099606
17341,0.493915766478
112609,0.506790578365
124377,0.499384194613
13423,0.492864280939
89609,0.512096524239
4755,0.488109797239
119975,0.507958710194
150571,0.52796959877
148107,0.50611025095
51858,0.50346070528
10180,0.513872623444
55802,0.391632497311
29530,0.490668028593
152388,0.503942668438
103998,0.512591958046
68336,0.515415430069
128376,0.506505668163
153651,0.497503757477
117359,0.486530452967
138606,0.507809042931
107938,0.495617985725
86841,0.474325180054
3740,0.499674528837
10929,0.486737191677
15161,0.521364569664
5410,0.490530669689
3344,0.477579325438
82177,0.486964195967
86943,0.496841013432
131547,0.485041797161
30225,0.510204434395
99488,0.506567835808
46896,0.507260501385
9332,0.479964375496
124382,0.525163292885
144308,0.510956466198
133812,0.512006044388
16932,0.470017552376
95748,0.51017087698
130754,0.479953050613
56869,0.506793558598
86045,0.520332813263
34764,0.482441455126
100867,0.505205094814
62544,0.503339827061
19154,0.531324148178
50597,0.493784695864
123089,0.511502504349
153650,0.500530600548
47110,0.540075182915
118900,0.514526903629
45942,0.466378897429
133070,0.491656631231
123809,0.5009958148
150700,0.514827549458
132544,0.479812502861
80382,0.527342438698
144440,0.51045614481
81174,0.51017087698
88868,0.530569076538
67639,0.486575692892
51456,0.47979581356
23973,0.491496801376
41738,0.506497919559
106819,0.518414139748
87186,0.478563636541
37865,0.529568076134
151240,0.514098227024
131119,0.502943217754
51090,0.517101585865
143619,0.51017087698
152163,0.51886433363
109290,0.506886601448
40812,0.511579155922
113242,0.475148648024
123537,0.51497066021
136123,0.515523850918
39495,0.532063484192
49175,0.4681430161
7778,0.525099217892
65496,0.455778151751
109853,0.491291582584
78156,0.512309074402
29567,0.514276325703
63393,0.486286252737
15536,0.506999135017
129822,0.489680975676
7777,0.498610556126
123837,0.49926918745
22446,0.504153966904
94308,0.504010617733
12925,0.511272490025
36969,0.508480966091
49562,0.507365047932
49937,0.512720584869
93363,0.525843024254
71706,0.505877137184
103614,0.512287437916
22270,0.501622498035
66049,0.487893342972
43667,0.495126247406
60724,0.472957879305
71657,0.481465280056
29775,0.509431302547
107782,0.503057062626
42204,0.489364266396
151469,0.506555199623
101569,0.507096171379
24759,0.514192700386
139727,0.4860650599
17492,0.515689969063
16363,0.496106415987
114802,0.506752312183
19674,0.486238151789
87711,0.528959989548
37983,0.481133013964
130442,0.470972299576
108541,0.523354232311
71601,0.501586377621
153694,0.495818823576
119399,0.500347554684
11130,0.477410525084
51283,0.521572768688
145503,0.504384934902
4105,0.504765450954
102921,0.522488117218
127274,0.52646201849
107363,0.485274016857
49699,0.488998919725
91481,0.510148763657
76035,0.517440736294
118892,0.494656473398
57768,0.464751273394
33840,0.514889478683
6923,0.524829506874
53916,0.49974039197
130556,0.495624899864
86544,0.507818102837
137961,0.497825235128
61875,0.569335699081
77393,0.488826692104
49346,0.514437735081
91064,0.474229514599
92509,0.499745905399
46960,0.488292872906
32281,0.505764782429
46334,0.51017087698
1896,0.50037419796
36286,0.490680217743
21316,0.503382742405
24592,0.523626148701
25766,0.526115894318
32695,0.486174315214
26206,0.53764975071
60108,0.535342037678
15522,0.506624519825
147264,0.512819647789
95003,0.503792881966
135961,0.49126008153
153078,0.498450934887
88226,0.508776009083
48384,0.519414126873
43044,0.475352317095
37800,0.530569076538
87011,0.517511665821
19246,0.521835505962
75868,0.4487169981
121423,0.516242325306
94787,0.504414319992
99830,0.512744545937
51576,0.481910705566
76870,0.505677103996
47192,0.506685674191
127987,0.510098874569
95692,0.482269495726
81650,0.512006044388
44503,0.53582328558
92883,0.516602039337
77976,0.455502450466
117455,0.429872781038
69619,0.500511050224
96018,0.524736404419
123011,0.509820580482
97535,0.498980164528
146590,0.481888890266
137635,0.51017087698
136483,0.49988797307
57051,0.477320939302
15530,0.53276848793
79544,0.502027451992
99846,0.514961779118
131706,0.520118176937
152767,0.453720599413
88345,0.500314116478
103961,0.449379295111
14743,0.513218462467
6237,0.473536908627
139790,0.521835505962
57312,0.533751070499
80081,0.505629003048
133737,0.486876875162
129665,0.508864998817
28961,0.52863407135
74767,0.502919077873
2378,0.495617866516
144820,0.470427036285
147943,0.523606181145
96294,0.511335551739
147827,0.513143241405
22882,0.512507498264
108192,0.503089249134
105278,0.485434770584
138650,0.495607554913
147061,0.507289171219
124986,0.488904386759
86701,0.490450024605
104240,0.488576352596
93607,0.496307015419
136086,0.518616139889
76307,0.493156552315
123204,0.506784677505
14190,0.515523850918
122351,0.535028815269
29858,0.47371467948
73316,0.515199422836
5261,0.507366359234
153579,0.509356498718
142356,0.503308951855
151353,0.480530977249
7207,0.48907917738
38297,0.503604650497
128423,0.482725888491
37622,0.476927608252
78042,0.48450550437
10660,0.525141477585
123629,0.49599942565
109274,0.508264899254
124222,0.516597211361
114257,0.501689553261
60730,0.503957211971
103515,0.508264899254
148778,0.481867402792
118395,0.473124325275
30833,0.505120396614
54428,0.51017087698
137611,0.50986301899
115143,0.520580351353
129709,0.493025273085
57038,0.495141834021
12344,0.504125356674
1963,0.500480651855
56282,0.495772629976
83883,0.510672271252
77452,0.485149353743
78195,0.519081473351
67059,0.498957425356
152819,0.482941240072
60954,0.518921077251
100270,0.484121978283
93015,0.512006044388
45130,0.512152433395
4697,0.505037784576
34030,0.483150005341
129315,0.543433427811
36976,0.504947960377
15958,0.514437735081
120372,0.50374764204
70151,0.474471241236
104786,0.557453811169
140131,0.528954148293
52145,0.535239338875
150269,0.478807836771
19112,0.499491602182
123208,0.502095758915
15246,0.496212542057
35233,0.504130482674
123773,0.524006307125
50427,0.521560788155
36279,0.502552330494
115211,0.505415141582
149354,0.511655390263
19576,0.501351296902
112423,0.507928729057
56574,0.456302821636
60634,0.518281698227
79590,0.479635715485
153411,0.499639898539
363,0.519627988338
61133,0.502437114716
67244,0.5206335783
120834,0.495539158583
141186,0.493799477816
116285,0.506287395954
12449,0.498046189547
103838,0.493784695864
86863,0.50710606575
18436,0.494413256645
86961,0.56488275528
13205,0.515934467316
102953,0.499148398638
10091,0.51768964529
124062,0.52695286274
32821,0.5148640275
7730,0.50191116333
12671,0.49997228384
25119,0.505332708359
137252,0.500333368778
2119,0.504290103912
82600,0.518013179302
43316,0.504006326199
127357,0.4984588027
114438,0.516630172729
132747,0.475718677044
130579,0.515492558479
17608,0.480267852545
28748,0.509775042534
57651,0.476758390665
41082,0.529162526131
64548,0.505332708359
73184,0.518355667591
109687,0.498103678226
44835,0.537504374981
81662,0.518985688686
71725,0.489763170481
60911,0.494833350182
109981,0.507052600384
108738,0.511787176132
94143,0.490633487701
49721,0.481958538294
24065,0.528451859951
143540,0.514255404472
119378,0.497471660376
70275,0.506653904915
150311,0.498007625341
154010,0.520660817623
105688,0.5305737257
22568,0.522938251495
144071,0.566110491753
54155,0.512664973736
132385,0.495516091585
93729,0.51017087698
59189,0.493577092886
82874,0.520696401596
28151,0.489152193069
1990,0.50123667717
60025,0.514576911926
131802,0.505438446999
100838,0.483210295439
139018,0.50950884819
43190,0.514342665672
96212,0.499942839146
538,0.500479400158
21521,0.477418988943
49479,0.502184152603
18052,0.488916486502
101053,0.514682948589
73734,0.500578284264
73645,0.506460368633
131029,0.469376891851
64630,0.527422606945
6061,0.534838557243
630,0.513759613037
2110,0.516660034657
129397,0.470013856888
10506,0.508876681328
90476,0.490547597408
17295,0.470402032137
52308,0.498929172754
135019,0.491669178009
83862,0.491292953491
82605,0.524570345879
135904,0.485865414143
123403,0.515623629093
213,0.525825500488
23715,0.520115852356
137505,0.510474562645
49790,0.54107105732
24274,0.507404923439
45432,0.49662476778
18479,0.499491602182
72917,0.519627451897
77943,0.516869902611
84816,0.492430865765
122683,0.499382913113
16285,0.503257572651
139441,0.514959692955
151518,0.509335577488
6623,0.526988446712
109606,0.497593134642
147175,0.48782786727
3979,0.516930997372
111014,0.508902609348
5754,0.515689969063
13898,0.500186860561
33549,0.444237321615
124617,0.515658259392
99592,0.618463814259
9712,0.48870024085
122558,0.499217242002
35122,0.497618734837
75426,0.470249831676
136019,0.52545362711
127624,0.500627338886
47781,0.587705314159
148426,0.498193562031
83106,0.502699792385
91869,0.5066010952
140917,0.49763032794
65435,0.481042683125
7969,0.496312111616
96353,0.510008811951
56252,0.502027451992
60250,0.511879205704
138700,0.508184015751
24678,0.504088640213
46021,0.470965415239
16958,0.625045657158
77518,0.527665317059
855,0.463425427675
96764,0.565494298935
112500,0.515523850918
29213,0.523885071278
67698,0.499999165535
9477,0.513695895672
145469,0.506350934505
63696,0.528791964054
76383,0.503276467323
