id,probability
112443,0.511678843725
40987,0.491095850274
73355,0.510809649879
118381,0.521560884515
36120,0.521802190005
48929,0.516917611538
77604,0.499730302692
130716,0.529457332458
87728,0.483778340549
150772,0.518832410859
24954,0.502644484059
82075,0.54656300176
107042,0.491428447489
29726,0.490353395271
61442,0.492395929168
65350,0.540269600837
93834,0.518859077322
81114,0.516237741406
11483,0.496600305465
139221,0.498230974488
74249,0.505655789549
101660,0.501880349008
87870,0.529362662057
136791,0.506503690378
84413,0.499758835028
31305,0.482854674282
109776,0.50359815836
128115,0.495822648818
12972,0.495705424295
26225,0.488965077016
40623,0.48033354079
117052,0.481236582505
128986,0.49104006492
55538,0.520557691832
138410,0.510849851341
128666,0.505399545691
129821,0.491747059169
109058,0.489064211172
112917,0.514601460194
30022,0.485618223087
77486,0.527870260167
144327,0.517853092596
17032,0.523574521896
64192,0.531586543019
39157,0.4833872305
46799,0.487173301238
49079,0.486147188445
120980,0.519763561871
57391,0.524712558687
47137,0.47817596432
148134,0.496896207071
80052,0.507375574808
26546,0.479900908978
112358,0.495645577071
100058,0.51231823089
103939,0.487915513416
85217,0.512595563102
136543,0.517966288648
92410,0.478044197773
38436,0.489598549989
39916,0.519169728864
15857,0.496412271933
13576,0.556904585819
42891,0.509519498503
141579,0.5286449059
58977,0.489379716879
54397,0.502651185003
131464,0.503362516853
4778,0.501829060795
21791,0.514033730261
81523,0.507139307144
24029,0.503927736727
120842,0.480595187458
44920,0.530976342089
103251,0.515898202052
55255,0.519946291733
21167,0.500331363642
92063,0.486325051133
138176,0.501293793173
74514,0.511200159828
140090,0.51144837218
119032,0.503567239024
15664,0.489975942116
82887,0.485197812721
26321,0.517258303553
120271,0.491584595939
130363,0.45631871443
150722,0.556710114788
64095,0.509595151741
22386,0.504601030946
22526,0.468236258675
17808,0.495515370046
121286,0.494554564731
105105,0.485953347149
128816,0.533322956597
49131,0.475503411222
97403,0.498904869148
144526,0.508158371003
781,0.520368919173
69259,0.498209683965
100468,0.491088316139
10479,0.504830107913
54192,0.497088456382
79657,0.492030120406
1992,0.49499319519
136435,0.503858702813
86085,0.455617996215
88346,0.552075862544
68238,0.505454013652
38299,0.506675308966
85087,0.542134121063
40575,0.491213889305
56253,0.540584760864
58230,0.516561065521
149392,0.497405515413
112621,0.497551341865
100547,0.499649321569
77355,0.500824949199
127988,0.468853673172
114329,0.486785957347
44078,0.484322990284
113250,0.508513828282
45790,0.497627774876
22516,0.508675803103
67887,0.520049876181
37124,0.522106305608
149742,0.497833646974
7031,0.49611735366
65796,0.493515627532
7527,0.496554565902
59891,0.505865425295
146836,0.531644434748
56867,0.495480499669
7944,0.510733192034
110420,0.511368362991
91093,0.506722935943
55483,0.509802316119
57304,0.492449280859
140118,0.503476197442
34909,0.536973565127
47097,0.515957964545
67557,0.496662070178
90196,0.484721640085
27378,0.530792087618
76600,0.5262389402
16034,0.53693582736
94960,0.484051509437
8884,0.482404298639
62322,0.515583740542
88360,0.507888972167
107554,0.50979645955
144009,0.510392211636
151361,0.541831882874
97061,0.434795623661
97961,0.49083965365
85134,0.542723253345
119196,0.518186904074
149552,0.527962355196
66700,0.505764413346
104330,0.535709948515
78062,0.496642978246
198,0.518181946143
45963,0.509481349117
4093,0.47363778278
113972,0.514494648456
128220,0.502667283862
32636,0.533376130162
2024,0.494543894838
151082,0.487289039755
9053,0.50657641887
135146,0.519975609498
133859,0.539903811074
99530,0.509073634294
21287,0.501995625235
138035,0.510357088541
5407,0.51884559357
81931,0.50921373576
2146,0.501087328665
59368,0.489556904271
69466,0.502152892044
93616,0.509369646081
53976,0.555845437116
100123,0.484812179363
72276,0.491486432253
142118,0.49701594479
96207,0.495507938341
86645,0.541212259982
95376,0.48532996805
84205,0.493051291439
144551,0.482016763916
99120,0.495213361763
76773,0.481240424991
48055,0.521439603162
81161,0.500178667813
130944,0.48788765261
88898,0.507143963274
148883,0.483465602863
109312,0.538709934361
98684,0.478208365679
87774,0.500923296097
10346,0.51291718598
60944,0.480946272434
100336,0.513014996721
47631,0.538431053765
35704,0.549759329504
2041,0.511045287728
125722,0.514546011372
139908,0.498164034331
146631,0.532039300188
70444,0.495031771107
113482,0.50742331616
62100,0.501440621877
92585,0.490896200616
144825,0.49562164913
32048,0.491859343127
35594,0.501218374032
13052,0.514119798352
135068,0.485130886092
125342,0.497439147848
69472,0.445393215717
41536,0.532824415585
125201,0.512671857494
153574,0.47757905164
97579,0.465644396521
63121,0.489667113818
134285,0.501851745309
152891,0.526181483618
87672,0.513478885327
24911,0.499183756724
2107,0.508931674578
20274,0.501689115835
131772,0.519513517304
82714,0.505249763425
61706,0.461877578046
132167,0.519388983524
71913,0.512848579116
106688,0.480951592884
33780,0.508985536358
117636,0.510326875131
118481,0.494989081133
143420,0.524293346689
7548,0.517116025422
77073,0.504131778195
92507,0.508410888536
116275,0.505942063979
80565,0.491496566973
98328,0.488920157881
89234,0.506314738053
116574,0.462861045603
40551,0.495660940862
115958,0.510596859509
148775,0.483543775568
149335,0.476330757884
62191,0.512055100663
79585,0.53122043622
117837,0.511429682086
147065,0.505153481843
38827,0.528921673428
2106,0.513231310973
39311,0.50518150031
141325,0.509122034396
95659,0.507182113781
91228,0.489875222043
109192,0.496367254513
82485,0.473687983856
137937,0.536050588413
17618,0.522603515217
151654,0.516929723079
183,0.527519180041
137881,0.506998538307
55953,0.52718131671
78160,0.498064497054
40419,0.490720496073
32058,0.488581100917
132952,0.515975245866
58389,0.484975984397
47440,0.530230868337
112368,0.48298231233
38379,0.506578671937
100192,0.528911503098
48684,0.487853328858
135968,0.533421188122
103870,0.51473085359
96949,0.49362166396
146398,0.488947397036
19044,0.50261325517
100792,0.50616009781
27702,0.489488065638
25092,0.507266404565
62353,0.526941866712
61617,0.521133924514
39290,0.513854361491
28111,0.480846119718
58187,0.497037209338
71571,0.517456861228
127826,0.499607370591
93933,0.466042330568
51855,0.505820175315
96505,0.470827055433
113041,0.478163275628
53285,0.490950246063
140288,0.485556082992
76308,0.492071533117
122705,0.474129238294
61168,0.505749407095
3849,0.48942202669
129487,0.514698326908
141318,0.453799867359
41244,0.510927632609
70953,0.470786761227
116398,0.504709883166
94419,0.499175868248
9804,0.534041005448
129278,0.501607431474
57694,0.494379706248
22999,0.470760027948
35388,0.53424600476
8734,0.523172395299
61757,0.497361540832
113643,0.497395689637
142748,0.500853665163
77517,0.494998679085
17088,0.516843034813
104475,0.524850992462
138110,0.498807344234
33894,0.54403089655
101130,0.476083946907
128802,0.526354575677
80067,0.479982998573
144951,0.510311904121
43346,0.500212161841
50732,0.519243748265
93447,0.485647391956
143883,0.524940786449
87155,0.468848122522
61876,0.523992628606
14565,0.536565132515
79411,0.511968799665
134645,0.480990235042
115486,0.474111678478
78818,0.494598386952
27709,0.445520154103
117932,0.499071644201
43597,0.495657266546
2503,0.493955142554
36923,0.497728607771
151865,0.480089601285
27931,0.519411193527
40415,0.515006808611
46959,0.51531491178
26153,0.511825072409
84156,0.520391135256
79502,0.488492215417
39239,0.504164115598
116865,0.506715451622
122042,0.511214511855
26623,0.538436889894
131703,0.515589010268
71488,0.526749296876
151911,0.473266280487
89429,0.451027472804
8501,0.479523417877
140025,0.514302815817
77521,0.492914866337
112499,0.47188606136
89178,0.514815049713
39539,0.519231076232
59724,0.494052460481
113881,0.506339763867
17341,0.48754971404
112609,0.481375935538
124377,0.500418758063
13423,0.516387074772
89609,0.51961305911
4755,0.477560187855
119975,0.502425936881
150571,0.511748972227
148107,0.507363658608
51858,0.5022343406
10180,0.500097284134
55802,0.496214407514
29530,0.501276986369
152388,0.52362281048
103998,0.508357068803
68336,0.497697947585
128376,0.514470553795
153651,0.500498973089
117359,0.492872701715
138606,0.521461778445
107938,0.511061750236
86841,0.468404529628
3740,0.50014457265
10929,0.49840515506
15161,0.51850335375
5410,0.52689480885
3344,0.494365161695
82177,0.494263566785
86943,0.486874291155
131547,0.485620194229
30225,0.528016001196
99488,0.491069123627
46896,0.482103273863
9332,0.478908520053
124382,0.518050286258
144308,0.50282891851
133812,0.516427255486
16932,0.466013397663
95748,0.504015661605
130754,0.484952983428
56869,0.516618510742
86045,0.489925541931
34764,0.508937638692
100867,0.505672924361
62544,0.516199264518
19154,0.520123568792
50597,0.494967285902
123089,0.501646216465
153650,0.499021180929
47110,0.558314779657
118900,0.512900949318
45942,0.479167955795
133070,0.502693702158
123809,0.49860952515
150700,0.491658935035
132544,0.487960197936
80382,0.503021128259
144440,0.511937643353
81174,0.501648644542
88868,0.509271821215
67639,0.492951837907
51456,0.494607744059
23973,0.495812628824
41738,0.505900419868
106819,0.526744504264
87186,0.481559786093
37865,0.480313181656
151240,0.513105313157
131119,0.525237063844
51090,0.532375101726
143619,0.503205206919
152163,0.503702192156
109290,0.493006747794
40812,0.539656041223
113242,0.485165436749
123537,0.486892367115
136123,0.506282126481
39495,0.519639594689
49175,0.507268595374
7778,0.52115750209
65496,0.487448221486
109853,0.509734704949
78156,0.517689484259
29567,0.522161529916
63393,0.47498795918
15536,0.523206737269
129822,0.479832434632
7777,0.502884523513
123837,0.495917538548
22446,0.517145649012
94308,0.494648973581
12925,0.492889230167
36969,0.515082471777
49562,0.521944586727
49937,0.487097923139
93363,0.520630208953
71706,0.553561702911
103614,0.506991848123
22270,0.491525647836
66049,0.467991589236
43667,0.485949496472
60724,0.503867965273
71657,0.488176479315
29775,0.497965758711
107782,0.496113818768
42204,0.476895285956
151469,0.498802913456
101569,0.50531936553
24759,0.523188381007
139727,0.480311564337
17492,0.513431424506
16363,0.495829357893
114802,0.509872740195
19674,0.509104716681
87711,0.525120189229
37983,0.476654717186
130442,0.504717256392
108541,0.535514252513
71601,0.502577234001
153694,0.494522757544
119399,0.500991730812
11130,0.484496029353
51283,0.501164846296
145503,0.521315034606
4105,0.497755870836
102921,0.544583187741
127274,0.527994831627
107363,0.518605166845
49699,0.462812397095
91481,0.533663740842
76035,0.513378464594
118892,0.489578675329
57768,0.493118591746
33840,0.519026929286
6923,0.509784493659
53916,0.496573221379
130556,0.507251956558
86544,0.509738570655
137961,0.485836583001
61875,0.530027166581
77393,0.490748930572
49346,0.519334909945
91064,0.485990847092
92509,0.500287571298
46960,0.50098203397
32281,0.515907660034
46334,0.515657280982
1896,0.508575454669
36286,0.508112401635
21316,0.510010764714
24592,0.526621212676
25766,0.513355240741
32695,0.48370420853
26206,0.542883709686
60108,0.532534182544
15522,0.51404223184
147264,0.500508282453
95003,0.51017207306
135961,0.526943293696
153078,0.48974563753
88226,0.538836807698
48384,0.498364076338
43044,0.484719582781
37800,0.524306809394
87011,0.529050006196
19246,0.521359199353
75868,0.53171662073
121423,0.521846447133
94787,0.509376660054
99830,0.539886938053
51576,0.482013320151
76870,0.520378039985
47192,0.500961810477
127987,0.515150948394
95692,0.485107123395
81650,0.504752063777
44503,0.491872450452
92883,0.49020805055
77976,0.497805741451
117455,0.474643099884
69619,0.509156341344
96018,0.513268809202
123011,0.530848021911
97535,0.50638150504
146590,0.490620611586
137635,0.505948061087
136483,0.518296400664
57051,0.489171080716
15530,0.48641412605
79544,0.502633040209
99846,0.517306129632
131706,0.51619784825
152767,0.493010003086
88345,0.481097308014
103961,0.474594542248
14743,0.541751736436
6237,0.48961759034
139790,0.517054160605
57312,0.507521262878
80081,0.492992765651
133737,0.50842221349
129665,0.490681196749
28961,0.526788842684
74767,0.507965791382
2378,0.501361490695
144820,0.47710400884
147943,0.500966224943
96294,0.507507086086
147827,0.532966094155
22882,0.500138527973
108192,0.496338264158
105278,0.464371132361
138650,0.497561531414
147061,0.515790210376
124986,0.496719875171
86701,0.518727618003
104240,0.476403849779
93607,0.472281367689
136086,0.495836726871
76307,0.488271947839
123204,0.516377435994
14190,0.516983122418
122351,0.527884713311
29858,0.474318241599
73316,0.513824852408
5261,0.515499420955
153579,0.521527229714
142356,0.497505140323
151353,0.495232773591
7207,0.465074838027
38297,0.473677653661
128423,0.487567004649
37622,0.475733956256
78042,0.497237122157
10660,0.529932553836
123629,0.479496358564
109274,0.491152003941
124222,0.5169425572
114257,0.516754540464
60730,0.513197240383
103515,0.501458223478
148778,0.499283888348
118395,0.479596218433
30833,0.50735850733
54428,0.508014299595
137611,0.518388751755
115143,0.494393420472
129709,0.50574798434
57038,0.50586230118
12344,0.509698848761
1963,0.493724606804
56282,0.508487472721
83883,0.508363791552
77452,0.511615948547
78195,0.524093603626
67059,0.511985996817
152819,0.491293170545
60954,0.503431740266
100270,0.504778918712
93015,0.514028975342
45130,0.495877781146
4697,0.526585325539
34030,0.503131346751
129315,0.511529138211
36976,0.464142000116
15958,0.535418316887
120372,0.504478106642
70151,0.484287282323
104786,0.530963342049
140131,0.520535414319
52145,0.57184018717
150269,0.479867837733
19112,0.517115066524
123208,0.490620659397
15246,0.486032021335
35233,0.490796596448
123773,0.516472835651
50427,0.540523126653
36279,0.493271259645
115211,0.507902799406
149354,0.514714064579
19576,0.505329251719
112423,0.473150506278
56574,0.528038958759
60634,0.497695197041
79590,0.497745311568
153411,0.504989231579
363,0.51328131733
61133,0.526030661411
67244,0.50396034352
120834,0.51065429586
141186,0.486501501477
116285,0.486659971673
12449,0.483725594927
103838,0.500394041045
86863,0.495228246578
18436,0.519836834104
86961,0.530398485682
13205,0.534656411259
102953,0.508183803917
10091,0.49463898614
124062,0.54757406402
32821,0.510279837321
7730,0.505145216704
12671,0.508055134955
25119,0.501266299235
137252,0.506498938703
2119,0.496883180043
82600,0.519822861468
43316,0.504082996517
127357,0.468803636928
114438,0.513666535988
132747,0.492474929316
130579,0.503641614845
17608,0.499520416394
28748,0.517813878564
57651,0.475748709367
41082,0.530816780302
64548,0.503249661544
73184,0.507989551303
109687,0.504052824902
44835,0.554673308401
81662,0.524519227556
71725,0.48623205184
60911,0.51337133481
109981,0.498785989982
108738,0.526154172942
94143,0.496349629813
49721,0.492766741845
24065,0.517323145495
143540,0.507400890213
119378,0.481305625711
70275,0.497541759234
150311,0.500019601263
154010,0.535990088736
105688,0.561774741218
22568,0.505633500938
144071,0.535992994851
54155,0.504600903132
132385,0.494599418948
93729,0.511100348048
59189,0.491066363011
82874,0.535500802092
28151,0.468523478564
1990,0.527369649256
60025,0.484175045548
131802,0.508803282777
100838,0.486360648544
139018,0.527972168141
43190,0.53131639566
96212,0.48573447883
538,0.485784652063
21521,0.482985086352
49479,0.531406270803
18052,0.467876157791
101053,0.491766572565
73734,0.513753549892
73645,0.50577334202
131029,0.489226964814
64630,0.502043923257
6061,0.496921775071
630,0.532782954251
2110,0.573323273241
129397,0.485456790083
10506,0.507232933695
90476,0.506165199316
17295,0.45877584067
52308,0.486628479757
135019,0.493414879375
83862,0.490992034889
82605,0.511229972984
135904,0.491901498209
123403,0.522018891954
213,0.522646983184
23715,0.498225076948
137505,0.514742593265
49790,0.554978474205
24274,0.507137694607
45432,0.486089363043
18479,0.512394164146
72917,0.484604144871
77943,0.516000866907
84816,0.479448162514
122683,0.500020341395
16285,0.500464412438
139441,0.515665593444
151518,0.528606834788
6623,0.511233418674
109606,0.493137127509
147175,0.486551529256
3979,0.495002083667
111014,0.498142315511
5754,0.515830343038
13898,0.492097303451
33549,0.485695096826
124617,0.508579994027
99592,0.529110392
9712,0.49669049853
122558,0.482716084826
35122,0.510578121857
75426,0.486615322744
136019,0.497090858129
127624,0.481319582306
47781,0.510149445063
148426,0.502220894027
83106,0.521384400191
91869,0.501222083023
140917,0.503228101045
65435,0.498423350167
7969,0.500834385936
96353,0.530933045497
56252,0.508572088958
60250,0.525439655796
138700,0.556482860012
24678,0.493176856096
46021,0.489711457469
16958,0.458381556428
77518,0.522380882853
855,0.526873923888
96764,0.540312843135
112500,0.48241095373
29213,0.516482789128
67698,0.496557924008
9477,0.514157064603
145469,0.523916681662
63696,0.540382755358
76383,0.516175202597
