id,probability
84526,0.52603
605,0.50474
66771,0.54371
20590,0.50261
42236,0.51023
78122,0.67993
106614,0.49326
41069,0.49065
45620,0.50245
39050,0.52134
118702,0.49032
55393,0.50852
93340,0.43187
66404,0.50539
130435,0.48279
115364,0.48550
13852,0.47581
128436,0.50361
141200,0.52190
66039,0.47549
148195,0.51120
25543,0.49036
142680,0.49767
88269,0.50974
10205,0.47497
35922,0.50869
133342,0.50701
38442,0.50735
70405,0.51163
142401,0.51684
7184,0.49139
79369,0.48875
46733,0.49593
71238,0.48556
22802,0.50348
49302,0.52492
96155,0.49684
139444,0.48396
123665,0.51310
24916,0.50516
8718,0.50516
62801,0.48875
51670,0.49710
111939,0.47962
15414,0.50880
74111,0.50724
113975,0.49933
76593,0.51852
68150,0.51889
118931,0.51139
128532,0.53635
75387,0.50025
27909,0.48950
82557,0.49269
68741,0.52151
12563,0.55280
18710,0.51621
38765,0.50226
42542,0.50150
417,0.49475
124775,0.44630
106178,0.50565
34781,0.52744
9518,0.49573
18289,0.45757
150336,0.45926
96437,0.49025
66560,0.51312
135583,0.50037
81625,0.50319
112956,0.51617
152970,0.48298
4217,0.51369
6848,0.53141
147241,0.52153
39430,0.51939
41755,0.50020
92204,0.49228
141837,0.57322
103346,0.49472
62793,0.52701
132764,0.53016
98927,0.52607
54132,0.50571
115653,0.50940
2793,0.49819
9,0.51501
89794,0.53659
2626,0.50561
148080,0.48748
83782,0.54743
125912,0.50714
60942,0.50121
121876,0.50808
123340,0.49448
70587,0.51942
143269,0.45061
91223,0.53267
102832,0.49852
95248,0.52117
81520,0.40304
118709,0.48212
129777,0.49782
115821,0.51798
89222,0.49328
91137,0.53016
45050,0.51100
1341,0.48987
98771,0.51861
49561,0.48331
17473,0.52207
129705,0.48774
75032,0.51396
42385,0.52261
29749,0.49703
138837,0.49652
118674,0.50132
153686,0.52840
123148,0.50878
95824,0.49813
152625,0.50034
138121,0.49175
30049,0.47572
47873,0.51120
36445,0.49936
152878,0.51400
23325,0.53528
16681,0.51463
139428,0.51220
5161,0.50464
102887,0.50110
111372,0.50900
95166,0.46193
25043,0.49758
15386,0.50946
26168,0.53438
98912,0.49970
112646,0.51070
30558,0.49444
45679,0.51492
5343,0.50649
93095,0.49649
70565,0.50197
114524,0.49301
28988,0.56390
39728,0.48219
67347,0.51625
25616,0.49226
38316,0.50724
102554,0.49738
76505,0.51516
74017,0.52428
134355,0.53946
40535,0.50814
111903,0.50590
121093,0.51146
124619,0.51050
46826,0.51075
135571,0.50096
43849,0.50590
49784,0.51412
41425,0.49679
3501,0.48488
1866,0.48903
147341,0.50848
53470,0.51433
93867,0.51146
93790,0.50650
103038,0.48742
120601,0.44559
20764,0.50786
35872,0.51237
113838,0.49950
79067,0.46200
13810,0.51058
105940,0.53985
45181,0.50471
5621,0.52464
70915,0.53229
22464,0.54377
3758,0.54617
46091,0.51565
65319,0.49958
141102,0.48908
72614,0.50735
26515,0.50503
43245,0.50501
124690,0.54652
75053,0.50377
101208,0.46787
120483,0.46770
123137,0.49101
102829,0.50384
48007,0.49321
94284,0.50033
79014,0.50340
23571,0.48835
102425,0.49782
73918,0.49981
136387,0.51217
126082,0.50868
118316,0.50228
45371,0.49996
4971,0.49585
30323,0.49795
37226,0.51863
75411,0.47982
148158,0.51753
73164,0.50794
136423,0.50890
107111,0.51572
111668,0.47612
8158,0.52676
29475,0.50142
49659,0.50992
142657,0.50484
47144,0.44209
92616,0.52807
97481,0.52901
90124,0.50912
139115,0.49065
132521,0.50615
10601,0.52834
51974,0.47626
79710,0.51362
22492,0.51439
73824,0.49127
95624,0.49652
147572,0.48419
22180,0.50694
93139,0.51194
25111,0.45601
130481,0.49633
73256,0.56826
123696,0.49181
27316,0.47088
117313,0.52267
19392,0.56442
67761,0.50318
144037,0.49670
107219,0.52646
10207,0.50193
17826,0.48482
128924,0.52504
1563,0.49453
82387,0.52748
107812,0.49363
31929,0.51075
147708,0.53789
75029,0.52252
66291,0.48104
94264,0.50095
6438,0.51786
65899,0.51174
87944,0.51133
151156,0.51601
112948,0.50505
120141,0.49926
152635,0.53016
116049,0.49790
120414,0.50539
97641,0.48275
64401,0.52480
18321,0.51567
34145,0.50266
57181,0.52870
31215,0.49082
28862,0.53068
148310,0.51618
45914,0.50288
29162,0.51549
22626,0.51733
145243,0.50257
97687,0.49535
60413,0.49810
86106,0.46027
21553,0.51021
119385,0.51862
63847,0.48271
54495,0.51073
82180,0.48885
142737,0.52012
74889,0.52119
59333,0.50363
122525,0.49925
85728,0.49865
127006,0.45077
121024,0.51235
142296,0.50590
55854,0.50849
143020,0.52429
71577,0.50600
2419,0.50724
47695,0.51150
138856,0.52960
45088,0.51037
125507,0.51881
82348,0.49563
124122,0.51010
75033,0.51753
152445,0.50385
126194,0.46712
136499,0.51854
8956,0.51194
22994,0.51565
104219,0.51943
135857,0.46938
19761,0.49057
11639,0.49850
9056,0.52487
146817,0.50908
72760,0.51591
100256,0.50744
94504,0.52057
11773,0.52425
8857,0.51795
45321,0.51594
81056,0.54329
71347,0.51560
142831,0.51235
67596,0.51231
87079,0.48871
116426,0.50428
24648,0.52450
83035,0.52218
14315,0.48509
13603,0.51080
41471,0.48802
11539,0.48948
125818,0.51741
117832,0.51194
12414,0.50676
118734,0.51514
62877,0.49364
48732,0.52004
79509,0.49965
147,0.49602
60311,0.52574
151095,0.45347
128832,0.51378
144981,0.47306
46642,0.52139
12262,0.53341
143757,0.53576
31623,0.55402
18259,0.50336
65927,0.50259
126003,0.49704
107225,0.49554
547,0.50841
132926,0.49311
119016,0.53506
125974,0.48694
67613,0.50313
37446,0.52133
91109,0.50931
135417,0.50044
35677,0.51199
48801,0.49413
127135,0.52493
19241,0.52425
59647,0.51588
153063,0.51622
36055,0.49136
62360,0.50702
15480,0.52929
142822,0.52926
69559,0.51248
150610,0.49588
84353,0.48218
62579,0.45418
73095,0.51999
50144,0.52267
152531,0.46508
118832,0.50148
42670,0.50668
141199,0.52130
86401,0.54544
29300,0.49877
88362,0.45947
67518,0.49819
6320,0.51089
108451,0.53745
120631,0.48456
87710,0.53586
112801,0.40348
77878,0.49674
12603,0.48748
148940,0.53891
144459,0.49679
132216,0.52428
75090,0.52178
50601,0.51700
22489,0.49912
124989,0.51854
36365,0.54709
36809,0.48567
28937,0.52509
142226,0.52113
37180,0.52980
130183,0.52151
13184,0.51369
58375,0.51634
19283,0.49487
40832,0.53114
139249,0.51650
16911,0.50363
46274,0.48880
67541,0.49620
75556,0.52474
79977,0.49012
122033,0.51869
94774,0.50950
133722,0.49261
90782,0.51089
15855,0.50423
28971,0.57141
20183,0.51725
4487,0.51906
118130,0.51154
21857,0.44433
21676,0.48476
105315,0.52520
41835,0.50681
99471,0.50264
101371,0.52168
80194,0.50613
102020,0.52528
102490,0.48247
142205,0.48987
112202,0.51120
145804,0.51669
84901,0.50686
88357,0.49656
150359,0.51120
147792,0.49604
99279,0.51952
142963,0.47206
131834,0.44377
18546,0.51120
49684,0.49574
10534,0.48619
15824,0.52703
79852,0.51547
11436,0.48735
112443,0.50614
40987,0.49415
73355,0.51678
118381,0.52224
36120,0.51899
48929,0.51785
77604,0.47624
130716,0.52454
87728,0.49909
150772,0.48895
24954,0.51120
82075,0.54022
107042,0.48380
29726,0.48444
61442,0.49040
65350,0.52593
93834,0.41613
81114,0.52474
11483,0.49164
139221,0.52316
74249,0.52428
101660,0.51611
87870,0.53016
136791,0.49268
84413,0.48761
31305,0.49577
109776,0.52131
128115,0.50025
12972,0.49572
26225,0.49226
40623,0.46623
117052,0.49876
128986,0.50400
55538,0.52428
138410,0.51432
128666,0.51785
129821,0.47133
109058,0.50303
112917,0.50108
30022,0.49573
77486,0.52617
144327,0.52134
17032,0.51854
64192,0.50293
39157,0.47649
46799,0.45896
49079,0.47971
120980,0.53823
57391,0.52871
47137,0.48593
148134,0.49562
80052,0.51853
26546,0.46162
112358,0.49088
100058,0.50748
103939,0.46530
85217,0.51286
136543,0.50619
92410,0.46395
38436,0.49185
39916,0.56299
15857,0.49314
13576,0.55291
42891,0.51656
141579,0.52474
58977,0.52975
54397,0.49879
131464,0.48735
4778,0.52163
21791,0.49950
81523,0.51068
24029,0.52549
120842,0.47737
44920,0.52117
103251,0.50519
55255,0.53600
21167,0.51019
92063,0.47285
138176,0.51393
74514,0.49918
140090,0.50163
119032,0.51038
15664,0.49563
82887,0.50749
26321,0.51411
120271,0.51298
130363,0.40980
150722,0.54593
64095,0.51445
22386,0.52244
22526,0.46898
17808,0.51238
121286,0.49447
105105,0.49501
128816,0.51997
49131,0.47755
97403,0.50328
144526,0.51382
781,0.51115
69259,0.50487
100468,0.47667
10479,0.49823
54192,0.51983
79657,0.48784
1992,0.50422
136435,0.49260
86085,0.43864
88346,0.53321
68238,0.50245
38299,0.50197
85087,0.52785
40575,0.49215
56253,0.51569
58230,0.51073
149392,0.51453
112621,0.48962
100547,0.51421
77355,0.49041
127988,0.51178
114329,0.50688
44078,0.47749
113250,0.51418
45790,0.51400
22516,0.50288
67887,0.51134
37124,0.50881
149742,0.50914
7031,0.49148
65796,0.51109
7527,0.51092
59891,0.51560
146836,0.50069
56867,0.49508
7944,0.52290
110420,0.49652
91093,0.50149
55483,0.44357
57304,0.47792
140118,0.50633
34909,0.51210
47097,0.51730
67557,0.48485
90196,0.49776
27378,0.52277
76600,0.51436
16034,0.53814
94960,0.47454
8884,0.49560
62322,0.51194
88360,0.50590
107554,0.48881
144009,0.51445
151361,0.57228
97061,0.61850
97961,0.49203
85134,0.52785
119196,0.50611
149552,0.51943
66700,0.47952
104330,0.52098
78062,0.49777
198,0.50788
45963,0.51705
4093,0.50991
113972,0.53455
128220,0.50703
32636,0.52557
2024,0.49573
151082,0.52237
9053,0.51305
135146,0.50023
133859,0.53016
99530,0.52093
21287,0.51388
138035,0.51421
5407,0.51905
81931,0.50417
2146,0.51983
59368,0.46900
69466,0.51165
93616,0.51089
53976,0.53729
100123,0.48509
72276,0.49642
142118,0.49974
96207,0.49462
86645,0.52090
95376,0.47306
84205,0.50233
144551,0.48282
99120,0.49664
76773,0.47562
48055,0.61014
81161,0.50110
130944,0.50207
88898,0.48942
148883,0.49567
109312,0.50673
98684,0.46457
87774,0.48396
10346,0.51943
60944,0.46804
100336,0.50598
47631,0.49276
35704,0.54073
2041,0.52250
125722,0.50498
139908,0.47873
146631,0.47579
70444,0.49535
113482,0.51194
62100,0.51075
92585,0.49641
144825,0.49331
32048,0.49216
35594,0.48286
13052,0.60674
135068,0.48741
125342,0.50690
69472,0.62323
41536,0.52207
125201,0.50590
153574,0.51948
97579,0.48560
63121,0.51445
134285,0.48569
152891,0.51147
87672,0.53526
24911,0.50620
2107,0.50727
20274,0.50232
131772,0.52188
82714,0.48319
61706,0.48784
132167,0.50083
71913,0.50118
106688,0.50576
33780,0.51711
117636,0.50970
118481,0.48352
143420,0.49701
7548,0.51798
77073,0.50708
92507,0.50097
116275,0.50649
80565,0.51616
98328,0.49874
89234,0.51445
116574,0.46827
40551,0.51120
115958,0.51024
148775,0.49346
149335,0.50424
62191,0.51705
79585,0.51191
117837,0.51839
147065,0.52853
38827,0.51375
2106,0.52506
39311,0.50966
141325,0.50259
95659,0.49977
91228,0.50767
109192,0.49508
82485,0.47313
137937,0.53118
17618,0.51453
151654,0.51182
183,0.50560
137881,0.50075
55953,0.52963
78160,0.50889
40419,0.49541
32058,0.49602
132952,0.50666
58389,0.47556
47440,0.52574
112368,0.49458
38379,0.50608
100192,0.49782
48684,0.48646
135968,0.53652
103870,0.50849
96949,0.49247
146398,0.49457
19044,0.50393
100792,0.49012
27702,0.49893
25092,0.51705
62353,0.50245
61617,0.52980
39290,0.51428
28111,0.48519
58187,0.50054
71571,0.52617
127826,0.50082
93933,0.44494
51855,0.52122
96505,0.47665
113041,0.50954
53285,0.49589
140288,0.44179
76308,0.49476
122705,0.48640
61168,0.51191
3849,0.49437
129487,0.51544
141318,0.49394
41244,0.46786
70953,0.48594
116398,0.51873
94419,0.51839
9804,0.52022
129278,0.51513
57694,0.49926
22999,0.49384
35388,0.56248
8734,0.51738
61757,0.50334
113643,0.51650
142748,0.50288
77517,0.48025
17088,0.49762
104475,0.50687
138110,0.50228
33894,0.52218
101130,0.49349
128802,0.52905
80067,0.46896
144951,0.49192
43346,0.50312
50732,0.50646
93447,0.48546
143883,0.49061
87155,0.44275
61876,0.50783
14565,0.52142
79411,0.50404
134645,0.49189
115486,0.49096
78818,0.50478
27709,0.56716
117932,0.50286
43597,0.50292
2503,0.49815
36923,0.49478
151865,0.47974
27931,0.51558
40415,0.50742
46959,0.50109
26153,0.51733
84156,0.49837
79502,0.49065
39239,0.50196
116865,0.51493
122042,0.49728
26623,0.52404
131703,0.50394
71488,0.52171
151911,0.47593
89429,0.35399
8501,0.49679
140025,0.51024
77521,0.50529
112499,0.49065
89178,0.53258
39539,0.52179
59724,0.51381
113881,0.52319
17341,0.49679
112609,0.50276
124377,0.49684
13423,0.49065
89609,0.51281
4755,0.49103
119975,0.50461
150571,0.51676
148107,0.50348
51858,0.50025
10180,0.50652
55802,0.46521
29530,0.49487
152388,0.51232
103998,0.50889
68336,0.52441
128376,0.50974
153651,0.49973
117359,0.48685
138606,0.49370
107938,0.50586
86841,0.47978
3740,0.50511
10929,0.49247
15161,0.50570
5410,0.50897
3344,0.50047
82177,0.49237
86943,0.49620
131547,0.49172
30225,0.36936
99488,0.50098
46896,0.49838
9332,0.47633
124382,0.52602
144308,0.51658
133812,0.51463
16932,0.48081
95748,0.50665
130754,0.49193
56869,0.50737
86045,0.50367
34764,0.50261
100867,0.51499
62544,0.50393
19154,0.53267
50597,0.50610
123089,0.52789
153650,0.49313
47110,0.54878
118900,0.52428
45942,0.47161
133070,0.49790
123809,0.50245
150700,0.50417
132544,0.47821
80382,0.51900
144440,0.51039
81174,0.50665
88868,0.52425
67639,0.49467
51456,0.48318
23973,0.49118
41738,0.50733
106819,0.50123
87186,0.47306
37865,0.51508
151240,0.50492
131119,0.50557
51090,0.51925
143619,0.50590
152163,0.52287
109290,0.51320
40812,0.51565
113242,0.48073
123537,0.50009
136123,0.53049
39495,0.53457
49175,0.47560
7778,0.51639
65496,0.46589
109853,0.50534
78156,0.51800
29567,0.51298
63393,0.49259
15536,0.49808
129822,0.48291
7777,0.50958
123837,0.50452
22446,0.50737
94308,0.51118
12925,0.51650
36969,0.51339
49562,0.51725
49937,0.51689
93363,0.52250
71706,0.51723
103614,0.51983
22270,0.49901
66049,0.49218
43667,0.48672
60724,0.49429
71657,0.49457
29775,0.49587
107782,0.49065
42204,0.49808
151469,0.51121
101569,0.50559
24759,0.52267
139727,0.48958
17492,0.51776
16363,0.50018
114802,0.49933
19674,0.48783
87711,0.52265
37983,0.47207
130442,0.48190
108541,0.51800
71601,0.50090
153694,0.48892
119399,0.49790
11130,0.48039
51283,0.51835
145503,0.51565
4105,0.50152
102921,0.53144
127274,0.51636
107363,0.46922
49699,0.47087
91481,0.52132
76035,0.52639
118892,0.47773
57768,0.48435
33840,0.51181
6923,0.51097
53916,0.49973
130556,0.49524
86544,0.50004
137961,0.48061
61875,0.50643
77393,0.49812
49346,0.52371
91064,0.47797
92509,0.49572
46960,0.49379
32281,0.50327
46334,0.50518
1896,0.50031
36286,0.49703
21316,0.50982
24592,0.48115
25766,0.52550
32695,0.48088
26206,0.53618
60108,0.52452
15522,0.54021
147264,0.50900
95003,0.50025
135961,0.50606
153078,0.49654
88226,0.51447
48384,0.51063
43044,0.49398
37800,0.52481
87011,0.52762
19246,0.52896
75868,0.50901
121423,0.51983
94787,0.50593
99830,0.51987
51576,0.47674
76870,0.50817
47192,0.51387
127987,0.50450
95692,0.47757
81650,0.51798
44503,0.50670
92883,0.50852
77976,0.43323
117455,0.47683
69619,0.50363
96018,0.52744
123011,0.51050
97535,0.50269
146590,0.50077
137635,0.50590
136483,0.50391
57051,0.49898
15530,0.51956
79544,0.50245
99846,0.51942
131706,0.49831
152767,0.46418
88345,0.48305
103961,0.45493
14743,0.52196
6237,0.47952
139790,0.52481
57312,0.52428
80081,0.51229
133737,0.49431
129665,0.49728
28961,0.53037
74767,0.50214
2378,0.49905
144820,0.49096
147943,0.51795
96294,0.51421
147827,0.53614
22882,0.51510
108192,0.50179
105278,0.46272
138650,0.48728
147061,0.50590
124986,0.48958
86701,0.49782
104240,0.48153
93607,0.49863
136086,0.50827
76307,0.50819
123204,0.51438
14190,0.52134
122351,0.52924
29858,0.48167
73316,0.51572
5261,0.51285
153579,0.50279
142356,0.49932
151353,0.49191
7207,0.48958
38297,0.50369
128423,0.49135
37622,0.46526
78042,0.49547
10660,0.52825
123629,0.49563
109274,0.51388
124222,0.52371
114257,0.50870
60730,0.50545
103515,0.50641
148778,0.48207
118395,0.46958
30833,0.51352
54428,0.50665
137611,0.51905
115143,0.52394
129709,0.49779
57038,0.49520
12344,0.50989
1963,0.50598
56282,0.49467
83883,0.51427
77452,0.49877
78195,0.52390
67059,0.48011
152819,0.48539
60954,0.51194
100270,0.46271
93015,0.51353
45130,0.51120
4697,0.52120
34030,0.49974
129315,0.53371
36976,0.49496
15958,0.52371
120372,0.49758
70151,0.48693
104786,0.54585
140131,0.51581
52145,0.54893
150269,0.47974
19112,0.50741
123208,0.50163
15246,0.48566
35233,0.49340
123773,0.53086
50427,0.52113
36279,0.49974
115211,0.50238
149354,0.51785
19576,0.49233
112423,0.47886
56574,0.50480
60634,0.51524
79590,0.48638
153411,0.49643
363,0.49698
61133,0.51655
67244,0.53141
120834,0.50773
141186,0.49861
116285,0.49654
12449,0.48958
103838,0.49385
86863,0.48745
18436,0.50470
86961,0.53244
13205,0.52194
102953,0.50888
10091,0.51835
124062,0.52626
32821,0.50720
7730,0.50266
12671,0.51126
25119,0.51416
137252,0.49528
2119,0.51627
82600,0.52013
43316,0.50676
127357,0.46193
114438,0.50591
132747,0.53601
130579,0.51222
17608,0.47755
28748,0.51194
57651,0.48676
41082,0.52613
64548,0.51124
73184,0.51705
109687,0.49529
44835,0.54244
81662,0.51279
71725,0.48711
60911,0.49982
109981,0.50586
108738,0.52151
94143,0.50304
49721,0.50347
24065,0.52428
143540,0.51337
119378,0.47562
70275,0.52490
150311,0.49652
154010,0.50943
105688,0.53689
22568,0.52549
144071,0.57558
54155,0.50590
132385,0.49524
93729,0.51120
59189,0.49428
82874,0.52371
28151,0.48311
1990,0.51514
60025,0.49909
131802,0.50288
100838,0.48013
139018,0.52207
43190,0.51959
96212,0.50308
538,0.50363
21521,0.50409
49479,0.50987
18052,0.47993
101053,0.51172
73734,0.49950
73645,0.51340
131029,0.47364
64630,0.50539
6061,0.52314
630,0.53072
2110,0.51973
129397,0.47472
10506,0.51271
90476,0.48888
17295,0.47862
52308,0.50460
135019,0.49104
83862,0.49715
82605,0.55861
135904,0.49401
123403,0.52323
213,0.51580
23715,0.51837
137505,0.52371
49790,0.54421
24274,0.51376
45432,0.48421
18479,0.50474
72917,0.46497
77943,0.52589
84816,0.49205
122683,0.50174
16285,0.50263
139441,0.52344
151518,0.51625
6623,0.51856
109606,0.46399
147175,0.50310
3979,0.52552
111014,0.51203
5754,0.51776
13898,0.50245
33549,0.47661
124617,0.51055
99592,0.54306
9712,0.48873
122558,0.49404
35122,0.49940
75426,0.49271
136019,0.51943
127624,0.49525
47781,0.57456
148426,0.49846
83106,0.49844
91869,0.50279
140917,0.49260
65435,0.47883
7969,0.52264
96353,0.51038
56252,0.49844
60250,0.51076
138700,0.51191
24678,0.49987
46021,0.51629
16958,0.56780
77518,0.52619
855,0.26895
96764,0.53864
112500,0.52188
29213,0.51740
67698,0.49973
9477,0.51340
145469,0.50837
63696,0.53213
76383,0.49392
17601,0.48140
41654,0.50772
67607,0.50052
60769,0.49137
13088,0.50205
56896,0.48128
143912,0.51686
58138,0.47929
77445,0.50643
132664,0.48448
104775,0.53084
62681,0.50776
145056,0.53184
16685,0.50544
94149,0.51929
90764,0.50457
120976,0.56711
141880,0.51012
19172,0.50187
67978,0.51250
73121,0.51106
62945,0.51062
57539,0.52428
17576,0.51203
19087,0.52500
122917,0.49164
12120,0.50724
116615,0.50754
13342,0.54898
15942,0.52371
87243,0.50644
136669,0.52425
152995,0.53310
69158,0.53196
29766,0.51861
52990,0.49782
56382,0.50852
19860,0.47513
142278,0.47279
89350,0.53414
9688,0.51302
130039,0.51898
38683,0.53361
41088,0.52207
80784,0.50766
11281,0.49747
120817,0.51580
80630,0.49460
109481,0.51793
153515,0.50669
140965,0.51905
46097,0.50713
108704,0.47733
2719,0.49810
75652,0.50779
111195,0.51943
86742,0.47670
58568,0.54021
113825,0.50801
51943,0.50560
34572,0.49524
29436,0.48649
28417,0.49959
135490,0.51517
148289,0.49065
43092,0.50953
145740,0.50590
100562,0.49819
38847,0.49758
30421,0.52188
99446,0.49085
134366,0.51984
97779,0.50478
55359,0.48553
148575,0.52605
143798,0.50316
115094,0.49900
51896,0.49069
122902,0.51340
141407,0.49178
52463,0.53536
133393,0.50171
21470,0.49948
96076,0.51001
69549,0.48765
54741,0.51854
63791,0.51274
116237,0.50671
111733,0.49637
50403,0.52267
101975,0.52847
17171,0.50403
43534,0.52088
21897,0.50449
47130,0.47956
36375,0.49189
36258,0.52503
71611,0.48577
20238,0.52573
3174,0.50288
145316,0.49907
140373,0.50472
120429,0.50020
9123,0.51825
89934,0.48123
103153,0.52536
128959,0.48942
74441,0.51860
130635,0.49867
14900,0.53871
128103,0.49231
90137,0.52026
117690,0.47715
5196,0.50525
43037,0.51467
55167,0.51645
117503,0.50450
21204,0.51904
24319,0.52161
89826,0.49574
91722,0.49194
124244,0.57195
120267,0.50590
127218,0.49269
77262,0.51388
82567,0.52532
96830,0.50082
50623,0.51377
108377,0.51641
115007,0.50711
98959,0.49934
134534,0.51983
34851,0.52617
64335,0.49930
57125,0.53874
138865,0.50529
49740,0.50162
83036,0.46683
93423,0.48355
55703,0.51922
52919,0.50693
12551,0.49990
147125,0.51124
138182,0.52569
74668,0.52440
117331,0.51915
69959,0.52573
153035,0.49649
15866,0.43838
94396,0.51206
98052,0.49065
74141,0.51002
67901,0.49181
94397,0.49623
151407,0.49779
80299,0.49281
30054,0.47306
18890,0.49260
126263,0.52617
103664,0.51779
22467,0.52980
139220,0.51414
50814,0.48832
109242,0.48379
126629,0.49639
104798,0.51194
57732,0.50556
36900,0.47963
36354,0.50197
21435,0.50107
130544,0.49679
8540,0.52320
40435,0.49951
42631,0.49029
9399,0.49487
114580,0.49844
89979,0.50363
99599,0.50742
121397,0.51406
27112,0.53236
133045,0.49367
22028,0.53016
80544,0.51653
138273,0.50452
117844,0.50645
1827,0.51194
9922,0.46888
30343,0.52139
35372,0.48240
50984,0.50599
153937,0.50744
75580,0.47918
121322,0.52706
27788,0.48535
100733,0.51300
105268,0.49943
23131,0.50226
137093,0.49925
145333,0.46484
133412,0.52692
44324,0.50245
20154,0.49092
97119,0.51282
6862,0.50702
95667,0.50385
26026,0.51815
127494,0.53377
129541,0.49253
68820,0.52428
84638,0.50632
50658,0.51178
37289,0.50967
101940,0.49938
131368,0.50789
142297,0.50464
148943,0.51078
33408,0.49179
122777,0.49574
126338,0.49587
89832,0.51917
51836,0.51059
64328,0.50742
43317,0.50197
68159,0.57010
1097,0.47406
95187,0.52154
150172,0.50201
104187,0.50288
56396,0.47416
50343,0.52808
7758,0.50302
113421,0.50130
49018,0.49803
130604,0.48013
101548,0.50026
141369,0.47176
113253,0.51139
11347,0.49974
116907,0.51432
104800,0.52914
6345,0.49782
94037,0.53149
25040,0.51572
82265,0.50886
57516,0.56130
38469,0.53421
126697,0.48899
122674,0.46763
75543,0.50512
134881,0.50655
89512,0.49903
66820,0.47900
85405,0.53674
5917,0.49144
78040,0.47762
17508,0.47679
134284,0.50815
52902,0.50058
76816,0.54582
137300,0.53408
103233,0.49080
98466,0.51146
47731,0.52772
122233,0.51636
110282,0.50197
55935,0.52938
78743,0.51650
96192,0.50744
69891,0.47590
63600,0.48505
95287,0.51933
59945,0.49589
39538,0.52178
142851,0.50238
64179,0.49284
149939,0.51891
23864,0.49181
93839,0.50576
26294,0.49442
73116,0.49065
27507,0.49615
102043,0.51248
112169,0.54400
105368,0.53526
43841,0.52590
116169,0.52626
130413,0.49879
57445,0.49290
112421,0.50767
81785,0.50627
63721,0.44222
129235,0.47048
143455,0.50359
142542,0.50849
49288,0.49043
108845,0.49836
99739,0.48216
83408,0.50020
7810,0.48513
148384,0.52574
22930,0.50146
66475,0.51650
60050,0.49923
134269,0.51080
152651,0.51015
25147,0.48711
145419,0.49000
121488,0.49680
26560,0.52188
1796,0.50666
319,0.49229
84501,0.50835
139114,0.51803
78566,0.48731
141268,0.48636
18724,0.48853
69616,0.51212
113897,0.49844
44602,0.50487
107989,0.51227
143509,0.50276
8356,0.51983
40304,0.49937
50894,0.47741
34409,0.49375
40112,0.52075
153678,0.50508
706,0.48681
59065,0.50572
93627,0.51194
51379,0.50391
28535,0.50820
46299,0.52255
138355,0.46785
73442,0.49666
118994,0.49300
68067,0.45759
106047,0.50515
138275,0.46694
15351,0.51139
150642,0.51320
17933,0.51463
24556,0.51752
65267,0.53802
107713,0.51264
149385,0.51917
135555,0.49937
13065,0.48753
132264,0.49441
250,0.51893
